	fre1	fre2	fre3	fre4	fre5	fre6	fre7	fre8	fre9	fre10	fone1	fone2	fone3	fone4	fone5	fone6	fone7	fone8	fone9	fone10	bc1	bc2	bc3	bc4	bc5	bc6	bc7	bc8	bc9	bc10	narr1	narr2	narr3	narr4	narr5	narr6	narr7	narr8	narr9	narr10
Coleo_Tenebrionidae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Derma_Forficulidae	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Di_Agromyzidae_Hexomyza_schineri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	2	0	0	0	1	0	2	1	0	1	0	0	2	0	0	0
Di_Ceratapogonidae	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	1	0	0	1	0	2	0	0	5	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0
Di_Chironomidae	2	0	1	2	1	1	1	0	3	1	1	0	0	1	1	5	5	1	5	11	0	0	1	0	1	1	1	1	0	6	1	0	0	5	1	0	0	0	0	0
Di_Empididae	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Di_Muscidae	3	4	0	0	3	1	0	0	0	0	2	3	0	1	4	0	1	2	0	2	1	3	1	0	8	0	2	0	0	0	1	0	0	1	5	0	0	1	0	1
Di_Phoridae	0	0	0	0	5	0	0	0	1	0	2	6	3	10	3	1	4	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	1	1	1	2	2	3	0	0
Di_Syrphidae	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Di_Tephritidae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Anthocoridae_Anthocorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0
Hemi_Aphididae_Chaitophorus_popullellus	3	5	1	1	10	0	3	0	8	0	3	1	12	8	3	4	2	2	6	7	2	7	2	0	2	11	1	0	1	2	1	2	2	0	2	6	1	2	0	12
Hemi_Aphididae_Pemphigus_betae	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	650	396	74	59	205	169	2	244	122	0	149	193	84	0	751	81	314	0	74	59
Hemi_Aphididae_Pemphigus_populicaulis	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Aphididae_Pemphigus_populiglobuli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	1	2	0	3	0	0	0	1	1	0	0	1	0
Hemi_Aphididae_Pemphigus_populitransversus	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Aphididae_Thecabius_populicondupifolius	1	2	0	0	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Aphididae_Thecabius_populimonilis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	2	0	0	1	0
Hemi_Cercopidae	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Cicadellidae1	1	4	14	15	0	2	2	5	3	2	1	1	2	0	2	1	4	0	1	0	34	6	1	2	4	7	0	0	16	0	9	6	0	0	5	4	3	5	4	0
Hemi_Cicadellidae2	1	0	0	4	0	0	2	0	1	0	1	2	2	2	1	0	0	1	4	1	0	1	0	1	0	2	1	0	1	0	0	1	1	1	0	0	0	0	1	0
Hemi_Cicadellidae3	2	4	1	0	0	2	1	0	2	0	2	0	4	0	0	5	5	2	1	2	0	1	0	0	1	2	9	2	3	0	1	0	1	1	0	2	0	1	0	0
Hemi_Cicadellidae4	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Cicadellidae5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Cicadellidae6	1	6	0	0	0	1	0	0	0	0	1	1	1	0	1	3	1	1	0	1	1	0	0	0	0	0	0	1	5	1	1	0	0	0	0	1	0	0	0	1
Hemi_Cixiidae	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Miridae1	11	8	8	1	3	0	2	2	0	1	1	1	1	0	3	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Miridae2	3	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Hemi_Pentatomidae_Podisus	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Hemi_Reduviidae_Zelus_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hemi_Rhopalidae	30	43	0	0	47	2	0	0	3	4	12	47	32	7	18	1	17	7	2	14	17	8	25	20	28	14	45	25	3	8	8	9	42	3	8	29	2	68	0	3
Hymeno_Braconidae	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
Hymeno_Encyrtidae	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Hymeno_Formicidae	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Hymeno_Formicidae_Formica	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hymeno_Formicidae_Formica_propinqua	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
Hymeno_Ichnemonidae	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Hymeno_Tenthredinidae_Phyllocolpa	0	0	0	0	0	0	0	0	0	0	1	0	6	18	8	0	9	0	0	1	6	5	1	0	1	5	5	3	1	0	4	3	1	0	6	19	4	11	0	5
Lepido	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
Lepido_Gelechiidae_Anacampsis_niveopulvella	0	1	0	0	8	0	0	0	0	0	0	0	0	0	3	0	0	1	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2
Lepido_Geometridae_Alsophila_pometaria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lepido_Gracillaridae_Phyllocnistis	6	1	0	0	10	1	0	0	1	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Lepido_Lyonetiidae	13	37	5	1	64	1	58	66	91	57	80	30	55	77	133	72	89	27	54	42	18	1	1	39	6	12	3	17	9	0	11	6	5	0	4	20	16	28	6	10
Lepido_Tortricidae_Gypsonoma_haimbachiana	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	2	0	0	0	0	0	4	1	1	0	1	0	0	0	0	0	1	1	0	0	0	5
Neuro_Chrysopidae	0	2	2	0	2	0	0	0	1	0	2	0	1	3	0	0	1	0	1	5	2	36	4	0	0	2	0	2	1	3	4	3	2	2	67	2	45	3	0	1
Odonata_Coenagrionidae	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Ortho_Tettigoniidae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Thysano	0	1	0	0	0	0	0	1	0	0	0	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0
Thysano_Thripidae	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
